user_id,button_color,purchase
149,Red,0
150,Red,0
151,Green,0
152,Red,0
153,Red,0
154,Red,0
155,Green,0
156,Red,0
157,Green,0
158,Green,0
159,Red,0
160,Green,1
161,Red,0
162,Green,1
163,Green,0
164,Green,0
165,Red,0
166,Green,0
167,Red,0
168,Red,0
169,Red,1
170,Green,0
171,Green,0
172,Red,0
173,Green,0
174,Red,0
175,Green,0
176,Red,0
177,Green,0
178,Red,0
179,Green,0
180,Red,0
181,Red,0
182,Red,0
183,Green,0
184,Green,0
185,Red,0
186,Green,0
187,Green,0
188,Green,1
189,Green,0
190,Red,0
191,Red,1
192,Green,0
193,Green,0
194,Green,0
195,Red,1
196,Red,0
197,Green,0
198,Green,0
199,Green,0
200,Green,1
201,Green,0
202,Red,1
203,Red,1
204,Green,0
205,Green,0
206,Red,0
207,Red,0
208,Green,0
209,Red,0
210,Red,0
211,Green,0
212,Green,0
213,Green,0
214,Red,0
215,Green,0
216,Red,0
217,Red,0
218,Green,0
219,Green,0
220,Green,0
221,Green,0
222,Green,0
223,Red,0
224,Red,0
225,Red,0
226,Red,0
227,Green,0
228,Red,0
229,Green,0
230,Green,0
231,Green,0
232,Green,0
233,Green,0
234,Red,1
235,Red,0
236,Green,0
237,Red,0
238,Red,0
239,Green,0
240,Red,0
241,Green,0
242,Green,0
243,Green,0
244,Red,0
245,Red,0
246,Green,0
247,Red,0
248,Green,1
249,Green,0
250,Green,0
251,Red,0
252,Red,0
253,Green,1
254,Red,0
255,Red,0
256,Green,0
257,Green,0
258,Green,0
259,Green,1
260,Red,0
261,Green,0
262,Green,0
263,Red,0
264,Green,0
265,Green,1
266,Green,1
267,Green,0
268,Green,0
269,Red,0
270,Red,0
271,Green,0
272,Green,0
273,Green,0
274,Green,1
275,Green,0
276,Green,1
277,Green,0
278,Green,0
279,Green,1
280,Green,0
281,Green,0
282,Red,0
283,Red,0
284,Red,1
285,Green,0
286,Red,0
287,Red,0
288,Green,0
289,Red,1
290,Green,1
291,Red,0
292,Red,0
293,Green,0
294,Red,0
295,Red,0
296,Green,0
297,Green,0
298,Red,0
299,Green,0
300,Red,0
301,Red,1
302,Green,0
303,Green,1
304,Green,0
305,Green,0
306,Green,0
307,Green,0
308,Red,0
309,Green,0
310,Red,0
311,Red,0
312,Red,0
313,Red,0
314,Green,0
315,Green,0
316,Green,0
317,Red,0
318,Red,0
319,Red,0
320,Red,1
321,Green,0
322,Green,0
323,Green,0
324,Red,0
325,Green,0
326,Green,0
327,Green,0
328,Green,0
329,Red,0
330,Red,0
331,Red,0
332,Green,0
333,Red,0
334,Red,0
335,Red,0
336,Red,0
337,Green,0
338,Green,0
339,Red,1
340,Red,1
341,Red,0
342,Red,0
343,Red,0
344,Red,0
345,Red,0
346,Green,0
347,Green,0
348,Red,0
349,Red,0
350,Green,1
351,Green,0
352,Green,0
353,Green,0
354,Red,0
355,Red,0
356,Green,0
357,Red,0
358,Green,0
359,Green,0
360,Green,0
361,Red,0
362,Green,0
363,Red,0
364,Green,0
365,Green,0
366,Red,0
367,Green,0
368,Green,0
369,Red,0
370,Red,0
371,Red,0
372,Red,0
373,Red,0
374,Green,0
375,Red,0
376,Red,0
377,Green,0
378,Red,0
379,Green,0
380,Red,0
381,Red,0
382,Green,0
383,Green,0
384,Green,0
385,Green,0
386,Green,0
387,Red,0
388,Red,0
389,Green,0
390,Green,0
391,Green,0
392,Red,1
393,Red,0
394,Green,0
395,Red,0
396,Green,0
397,Green,0
398,Red,0
399,Green,0
400,Green,0
401,Red,0
402,Green,0
403,Green,1
404,Green,0
405,Red,0
406,Green,0
407,Red,0
408,Red,0
409,Green,0
410,Red,0
411,Red,0
412,Green,1
413,Green,0
414,Green,1
415,Green,0
416,Red,0
417,Red,1
418,Red,0
419,Green,0
420,Green,0
421,Green,0
422,Green,0
423,Red,1
424,Red,0
425,Red,0
426,Green,0
427,Red,1
428,Green,0
429,Red,0
430,Red,0
431,Red,0
432,Green,0
433,Green,0
434,Red,0
435,Red,0
436,Green,1
437,Red,0
438,Green,0
439,Green,0
440,Red,0
441,Red,0
442,Green,1
443,Red,0
444,Red,0
445,Green,0
446,Green,0
447,Green,0
448,Green,0
449,Red,0
450,Red,0
451,Green,0
452,Green,0
453,Red,0
454,Green,0
455,Red,1
456,Red,0
457,Red,0
458,Red,0
459,Red,0
460,Red,0
461,Red,0
462,Green,0
463,Green,1
464,Green,0
465,Green,0
466,Red,1
467,Red,0
468,Green,0
469,Red,0
470,Green,0
471,Red,0
472,Green,0
473,Red,0
474,Green,0
475,Green,0
476,Green,0
477,Red,0
478,Green,0
479,Green,0
480,Green,0
481,Green,0
482,Green,1
483,Red,0
484,Green,1
485,Green,0
486,Green,0
487,Red,0
488,Red,0
489,Green,0
490,Green,0
491,Red,0
492,Green,0
493,Red,0
494,Red,1
495,Red,0
496,Red,0
497,Green,0
498,Red,0
499,Green,0
500,Green,0
501,Green,0
502,Green,0
503,Red,1
504,Green,0
505,Green,0
506,Red,0
507,Green,0
508,Green,0
509,Green,0
510,Green,0
511,Green,0
512,Red,0
513,Green,0
514,Green,1
515,Red,0
516,Red,1
517,Red,0
518,Green,0
519,Green,0
520,Red,0
521,Green,1
522,Red,0
523,Green,0
524,Green,1
525,Green,0
526,Red,0
527,Red,0
528,Red,0
529,Red,0
530,Green,0
531,Green,0
532,Green,0
533,Green,0
534,Green,0
535,Green,0
536,Green,1
537,Green,0
538,Red,0
539,Red,0
540,Red,0
541,Green,0
542,Green,1
543,Red,0
544,Green,0
545,Green,0
546,Red,0
547,Red,0
548,Green,0
549,Green,1
550,Green,0
551,Green,0
552,Green,0
553,Green,0
554,Green,0
555,Green,0
556,Red,0
557,Red,0
558,Red,0
559,Green,0
560,Green,0
561,Green,0
562,Red,0
563,Red,0
564,Red,0
565,Red,0
566,Green,0
567,Red,0
568,Red,0
569,Green,0
570,Red,0
571,Green,0
572,Green,0
573,Red,0
574,Green,0
575,Green,0
576,Green,1
577,Red,1
578,Green,0
579,Red,0
580,Red,0
581,Red,0
582,Green,0
583,Red,0
584,Red,0
585,Green,0
586,Red,0
587,Red,0
588,Red,0
589,Red,0
590,Red,0
591,Red,0
592,Green,0
593,Red,0
594,Red,0
595,Green,0
596,Red,0
597,Green,0
598,Red,1
599,Red,0
600,Red,0
601,Red,0
602,Red,0
603,Red,0
604,Red,0
605,Red,1
606,Red,0
607,Red,1
608,Red,0
609,Green,0
610,Green,0
611,Red,0
612,Green,0
613,Green,0
614,Red,0
615,Green,0
616,Green,0
617,Red,0
618,Red,0
619,Green,0
620,Green,0
621,Red,0
622,Red,1
623,Red,0
624,Red,0
625,Green,0
626,Red,0
627,Red,0
628,Green,0
629,Red,0
630,Red,0
631,Green,0
632,Green,0
633,Green,0
634,Green,0
635,Red,0
636,Red,0
637,Green,0
638,Red,0
639,Red,0
640,Red,0
641,Red,0
642,Red,0
643,Red,0
644,Red,0
645,Red,0
646,Green,0
647,Green,1
648,Green,0
649,Green,0
650,Red,0
651,Red,1
652,Green,0
653,Green,0
654,Green,0
655,Red,0
656,Red,0
657,Red,0
658,Red,0
659,Green,0
660,Green,0
661,Red,0
662,Green,0
663,Green,0
664,Red,0
665,Red,0
666,Red,0
667,Red,0
668,Red,0
669,Red,0
670,Red,0
671,Red,0
672,Green,0
673,Red,0
674,Green,0
675,Red,0
676,Green,0
677,Red,0
678,Red,0
679,Green,0
680,Green,0
681,Green,0
682,Red,0
683,Red,0
684,Green,0
685,Green,1
686,Green,0
687,Green,0
688,Red,0
689,Green,0
690,Red,0
691,Red,0
692,Red,0
693,Green,0
694,Red,0
695,Red,0
696,Green,1
697,Red,1
698,Green,1
699,Red,0
700,Red,0
701,Green,0
702,Red,0
703,Red,0
704,Red,0
705,Red,0
706,Green,1
707,Red,0
708,Green,0
709,Red,0
710,Green,0
711,Green,0
712,Green,1
713,Red,0
714,Red,0
715,Red,1
716,Green,0
717,Green,1
718,Green,0
719,Red,0
720,Green,0
721,Green,1
722,Red,0
723,Red,0
724,Green,1
725,Green,0
726,Green,1
727,Red,0
728,Green,0
729,Red,0
730,Red,0
731,Red,0
732,Green,0
733,Green,0
734,Green,0
735,Red,0
736,Green,0
737,Red,0
738,Green,0
739,Red,0
740,Red,0
741,Red,0
742,Red,0
743,Green,0
744,Green,1
745,Red,0
746,Green,0
747,Red,1
748,Green,0
749,Green,0
750,Green,1
751,Red,0
752,Green,0
753,Green,1
754,Red,0
755,Red,0
756,Green,0
757,Green,0
758,Green,0
759,Green,1
760,Green,0
761,Red,0
762,Red,0
763,Red,0
764,Green,0
765,Red,0
766,Green,0
767,Green,0
768,Green,0
769,Red,0
770,Green,0
771,Red,0
772,Green,0
773,Red,0
774,Red,0
775,Green,0
776,Red,0
777,Red,0
778,Green,0
779,Green,0
780,Green,0
781,Green,1
782,Green,0
783,Red,0
784,Red,0
785,Red,0
786,Green,0
787,Green,0
788,Red,0
789,Red,1
790,Green,0
791,Red,0
792,Green,0
793,Green,0
794,Green,0
795,Red,1
796,Green,1
797,Green,0
798,Green,1
799,Green,1
800,Green,1
801,Green,0
802,Red,0
803,Green,0
804,Green,0
805,Red,0
806,Green,0
807,Green,0
808,Green,0
809,Red,0
810,Red,0
811,Green,0
812,Green,0
813,Red,0
814,Green,1
815,Green,1
816,Green,0
817,Green,0
818,Red,0
819,Red,0
820,Red,0
821,Green,0
822,Red,0
823,Red,0
824,Red,0
825,Green,0
826,Green,0
827,Red,1
828,Red,0
829,Green,0
830,Red,0
831,Red,0
832,Red,0
833,Red,0
834,Red,0
835,Red,0
836,Red,0
837,Green,1
838,Red,0
839,Green,0
840,Green,0
841,Red,0
842,Green,0
843,Red,0
844,Green,0
845,Red,0
846,Red,0
847,Red,0
848,Green,0
849,Green,0
850,Green,0
851,Red,0
852,Green,0
853,Red,0
854,Green,0
855,Red,0
856,Red,0
857,Red,0
858,Red,0
859,Green,0
860,Red,0
861,Green,0
862,Red,0
863,Green,0
864,Red,0
865,Red,0
866,Green,0
867,Red,1
868,Red,0
869,Green,1
870,Green,0
871,Red,0
872,Red,0
873,Green,0
874,Red,0
875,Red,0
876,Red,0
877,Green,0
878,Green,0
879,Red,0
880,Red,0
881,Red,0
882,Green,0
883,Red,0
884,Red,0
885,Green,0
886,Red,0
887,Green,1
888,Red,0
889,Red,0
890,Red,0
891,Green,1
892,Green,0
893,Green,0
894,Red,0
895,Green,0
896,Red,0
897,Red,0
898,Green,0
899,Red,0
900,Red,0
901,Red,0
902,Red,1
903,Red,0
904,Green,1
905,Red,0
906,Green,0
907,Green,0
908,Red,0
909,Red,0
910,Red,0
911,Green,0
912,Red,0
913,Green,0
914,Red,0
915,Green,0
916,Red,0
917,Red,0
918,Green,0
919,Green,0
920,Red,0
921,Green,0
922,Red,1
923,Green,0
924,Green,0
925,Red,0
926,Red,0
927,Red,0
928,Green,0
929,Green,0
930,Red,1
931,Red,0
932,Green,0
933,Green,0
934,Green,0
935,Red,0
936,Red,0
937,Red,0
938,Green,0
939,Red,0
940,Green,1
941,Red,1
942,Green,0
943,Green,0
944,Green,0
945,Red,0
946,Red,0
947,Red,0
948,Green,1
949,Green,0
950,Green,0
951,Green,1
952,Green,0
953,Red,0
954,Green,0
955,Red,0
956,Red,0
957,Green,0
958,Red,0
959,Red,0
960,Green,0
961,Red,0
962,Green,0
963,Red,0
964,Red,0
965,Red,0
966,Red,0
967,Green,0
968,Red,0
969,Green,0
970,Red,1
971,Green,1
972,Green,0
973,Green,0
974,Red,0
975,Red,0
976,Red,0
977,Green,0
978,Red,0
979,Red,0
980,Green,0
981,Red,0
982,Green,0
983,Red,0
984,Red,0
985,Green,1
986,Red,0
987,Green,0
988,Red,0
989,Red,0
990,Green,0
991,Green,0
992,Green,0
993,Red,0
994,Green,1
995,Red,0
996,Red,0
997,Green,0
998,Red,1
999,Green,1
1000,Red,0
